DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
53,5,-0.8571673007021121,956,956,0.5150380749100544,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,night,Weekend,NOT_ENOUGH,51,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,55.88690476190476,delayed,delayed
53,23,-0.9743700647852352,1252,1252,-0.22495105434386498,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,58,0.0,5.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,55.88690476190476,delayed,delayed
54,30,0.882947592858927,152,152,0.4694715627858908,Corporation,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,2000,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,53,0.0,0.0,26.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,63.0,delayed,delayed
55,3,0.8526401643540924,2154,2154,-0.5224985647159487,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,evening,evening,morning,Weekday,NOT_ENOUGH,59,0.0,1.0,2.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,57.7909604519774,delayed,delayed
56,4,0.7906895737438434,231,231,0.6122172800344492,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,night,night,morning,Weekday,MORE_THAN_ENOUGH,64,0.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,57.7909604519774,delayed,delayed
56,6,-0.7798844830928817,925,925,0.6259234721840592,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,morning,morning,morning,Weekend,NOT_ENOUGH,52,0.0,0.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,59.0828729281768,delayed,delayed
56,7,-0.160742565603826,637,637,0.9869963665602319,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,morning,morning,morning,Weekend,MORE_THAN_ENOUGH,62,0.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,57.7909604519774,delayed,delayed
56,29,0.9025852843498606,142,142,0.4305110968082951,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,night,night,evening,Weekend,MORE_THAN_ENOUGH,63,0.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,59.0828729281768,delayed,delayed
57,4,0.22920039092241382,1853,1853,-0.9733792584604486,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1989,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,59,0.0,0.0,10.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,59.0828729281768,delayed,delayed
57,14,-0.3665012267242972,1634,1634,-0.9304175679820246,Corporation,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,58,0.0,3.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,57.7909604519774,delayed,delayed
57,17,-0.017452406437283477,604,604,0.9998476951563913,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,morning,morning,morning,Weekend,MORE_THAN_ENOUGH,54,0.0,0.0,15.0,0.0,1.0,14.0,1.0,1.0,0.0,1.0,1.0,66.5,delayed,delayed
58,2,0.7933533402912352,230,230,0.6087614290087207,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1985,night,night,morning,Weekend,MORE_THAN_ENOUGH,60,0.0,0.0,10.0,0.0,1.0,23.0,2.0,2.0,0.0,1.0,1.0,60.60931899641577,delayed,delayed
58,10,0.6052939880428938,2029,2029,-0.7960020025346225,Corporation,BOEING,757-231,Fixed Wing Multi-Engine,Turbo-Fan,1999,evening,evening,night,Weekend,NOT_ENOUGH,65,0.0,0.0,90.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,0.0,60.60931899641577,delayed,delayed
59,22,-0.9670459389139432,1259,1259,-0.25460194820552745,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,66,0.0,1.0,5.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,60.60931899641577,delayed,delayed
60,13,-0.6087614290087209,1530,1530,-0.7933533402912349,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,62,0.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,63.34848484848485,delayed,delayed
60,14,-0.4265687399014586,1619,1619,-0.9044551454543679,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,70,0.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,63.34848484848485,delayed,delayed
61,20,-0.1175373974578376,1733,1733,-0.9930684569549263,Corporation,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,2002,afternoon,afternoon,night,Weekday,NOT_ENOUGH,64,0.0,0.0,28.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,63.34848484848485,delayed,delayed
62,3,-0.9890158633619168,1126,1126,0.14780941112961038,Corporation,BOEING,737-924ER,Fixed Wing Multi-Engine,Turbo-Fan,2008,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,57,0.0,0.0,73.0,0.0,0.0,24.0,1.0,1.0,1.0,0.0,1.0,63.34848484848485,delayed,delayed
62,14,0.5336145159156115,351,351,0.8457278217039733,Corporation,BOEING,767-424ER,Fixed Wing Multi-Engine,Turbo-Jet,2002,night,night,evening,Weekday,MORE_THAN_ENOUGH,64,0.0,0.0,51.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,63.34848484848485,delayed,delayed
62,14,0.8660254037844387,200,200,0.49999999999999994,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,night,night,morning,Weekday,MORE_THAN_ENOUGH,61,0.0,0.0,16.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,63.34848484848485,delayed,delayed
62,24,0.9659258262890683,100,100,0.25881904510252074,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,night,night,morning,Weekend,MORE_THAN_ENOUGH,65,0.0,6.0,9.0,0.0,0.0,15.0,2.0,2.0,0.0,1.0,1.0,63.34848484848485,delayed,delayed
63,4,0.004363309284746804,559,559,0.9999904807207345,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,65,0.0,0.0,11.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,66.65189873417721,delayed,delayed
63,29,0.8890171414857364,149,149,0.4578739151169567,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,night,night,morning,Weekday,MORE_THAN_ENOUGH,61,0.0,7.0,0.0,0.0,1.0,22.0,2.0,2.0,0.0,0.0,1.0,64.25,delayed,delayed
65,3,0.8767267557075077,2205,2205,-0.48098876891938774,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,afternoon,Weekend,NOT_ENOUGH,64,0.0,0.0,11.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,67.34782608695652,delayed,delayed
67,2,-0.4733196671848433,753,753,0.8808907382053855,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,76,0.0,0.0,13.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,1.0,69.48611111111111,delayed,delayed
68,4,0.6293203910498375,2036,2036,-0.7771459614569708,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,afternoon,Weekend,NOT_ENOUGH,69,0.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,72.51219512195122,delayed,delayed
69,23,-0.8788171126619653,1006,1006,0.4771587602596086,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,72,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,73.0,delayed,delayed
69,29,0.7372773368101239,2110,2110,-0.6755902076156605,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,None,evening,evening,afternoon,Weekend,NOT_ENOUGH,67,0.0,2.0,0.0,0.0,0.0,9.0,3.0,3.0,1.0,1.0,0.0,64.0,delayed,delayed
70,23,-0.9753423205085128,1251,1251,-0.22069743502150088,Corporation,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,night,Weekend,NOT_ENOUGH,72,0.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,77.37037037037037,delayed,delayed
71,7,0.9523957996432785,2249,2249,-0.30486429902801043,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,evening,evening,afternoon,Weekday,NOT_ENOUGH,78,0.0,0.0,20.0,0.0,0.0,12.0,3.0,3.0,1.0,0.0,0.0,73.61481481481482,delayed,delayed
71,23,0.21217767215644634,511,511,0.9772311064626789,Corporation,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,77,0.0,3.0,18.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,69.0,delayed,delayed
74,1,-0.44228869021900113,745,745,0.8968727415326884,Corporation,AIRBUS,A330-323,Fixed Wing Multi-Engine,Turbo-Fan,2007,morning,morning,morning,Weekend,NOT_ENOUGH,69,0.0,5.0,41.0,0.0,0.0,18.0,1.0,1.0,0.0,1.0,0.0,69.0,delayed,delayed
74,17,0.9914448613738104,30,30,0.13052619222005157,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1993,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,69,0.0,0.0,12.0,0.0,1.0,22.0,2.0,2.0,1.0,1.0,1.0,75.23350253807106,delayed,delayed
74,18,0.45787391511695635,1949,1949,-0.8890171414857366,Corporation,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1987,evening,evening,night,Weekend,NOT_ENOUGH,83,0.0,4.0,33.0,0.0,0.0,14.0,3.0,3.0,3.0,1.0,0.0,75.23350253807106,delayed,delayed
75,3,0.8767267557075077,155,155,0.48098876891938763,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,night,night,night,Weekend,MORE_THAN_ENOUGH,80,0.0,2.0,17.0,0.0,0.0,6.0,2.0,2.0,3.0,1.0,1.0,83.83333333333333,delayed,delayed
75,7,-0.1736481776669303,640,640,0.9848077530122081,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,73,0.0,0.0,8.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,74.70588235294117,delayed,delayed
76,18,-1.8369701987210297E-16,1800,1800,-1.0,Corporation,BOEING,767-432ER,Fixed Wing Multi-Engine,Turbo-Jet,2001,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,71,0.0,0.0,52.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,74.0,delayed,delayed
76,22,0.9883615104677608,2325,2325,-0.15212338618991633,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,evening,evening,morning,Weekday,NOT_ENOUGH,79,0.0,2.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,73.0,delayed,delayed
77,11,-0.3826834323650895,1630,1630,-0.9238795325112868,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1999,afternoon,afternoon,afternoon,Weekday,BARELY_ENOUGH,86,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,86.0,delayed,delayed
79,14,-0.894934361602025,1014,1014,0.446197813109809,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,afternoon,Weekend,ENOUGH,80,0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,2.0,81.97,delayed,delayed
79,20,0.6225146366376196,326,326,0.7826081568524138,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,night,night,evening,Weekday,MORE_THAN_ENOUGH,78,0.0,7.0,0.0,0.0,1.0,17.0,2.0,2.0,2.0,0.0,1.0,81.97,delayed,delayed
79,26,0.4656145203251115,409,409,0.8849876374630418,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,night,night,morning,Weekday,MORE_THAN_ENOUGH,78,0.0,0.0,13.0,0.0,0.0,16.0,2.0,2.0,0.0,0.0,1.0,78.8125,delayed,delayed
80,2,0.7163019434246541,2103,2103,-0.6977904598416802,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,evening,evening,morning,Weekday,NOT_ENOUGH,83,0.0,0.0,8.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,82.66666666666667,delayed,delayed
80,9,0.913545457642601,2224,2224,-0.40673664307580015,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,evening,evening,morning,Weekend,NOT_ENOUGH,85,0.0,7.0,0.0,0.0,1.0,17.0,3.0,3.0,0.0,1.0,0.0,80.53153153153153,delayed,delayed
81,21,0.2206974350215004,1851,1851,-0.9753423205085128,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,afternoon,afternoon,night,Weekend,NOT_ENOUGH,89,0.0,0.0,6.0,0.0,0.0,19.0,0.0,0.0,3.0,1.0,0.0,90.0,delayed,delayed
83,2,-0.900698239322588,1343,1343,-0.434445257404417,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,91,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,86.66442953020135,delayed,delayed
85,7,0.8638355052043957,201,201,0.5037739770455263,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,night,night,morning,Weekday,MORE_THAN_ENOUGH,93,0.0,0.0,13.0,0.0,0.0,16.0,2.0,2.0,0.0,0.0,1.0,86.66442953020135,delayed,delayed
85,9,-0.9647873238288129,1059,1059,0.2630312144579752,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,morning,morning,morning,Weekend,NOT_ENOUGH,84,0.0,3.0,24.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,90.72413793103448,delayed,delayed
85,11,0.8191520442889918,220,220,0.573576436351046,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2004,night,night,morning,Weekend,MORE_THAN_ENOUGH,84,0.0,5.0,3.0,0.0,0.0,6.0,2.0,2.0,0.0,1.0,1.0,87.9009900990099,delayed,delayed
85,18,-0.8746197071393959,1356,1356,-0.48480962024633695,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,84,0.0,1.0,5.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,83.0,delayed,delayed
86,1,-0.5262139236518698,1553,1553,-0.8503522249955627,Corporation,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,None,afternoon,afternoon,night,Weekday,NOT_ENOUGH,87,0.0,3.0,43.0,0.0,1.0,9.0,0.0,0.0,3.0,0.0,0.0,89.73109243697479,delayed,delayed
86,2,0.6915130557822694,305,305,0.7223639620597555,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1999,night,night,evening,Weekday,MORE_THAN_ENOUGH,93,0.0,3.0,24.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,89.73109243697479,delayed,delayed
86,9,0.06540312923014237,1815,1815,-0.9978589232386035,Corporation,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,96,0.0,3.0,18.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,89.73109243697479,delayed,delayed
86,11,0.25881904510252074,500,500,0.9659258262890683,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,night,Weekday,NOT_ENOUGH,87,0.0,0.0,8.0,0.0,0.0,7.0,1.0,1.0,3.0,0.0,0.0,89.73109243697479,delayed,delayed
88,4,0.19080899537654425,1844,1844,-0.981627183447664,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1997,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,93,0.0,0.0,14.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,93.63636363636364,delayed,delayed
88,6,0.20791169081775945,512,512,0.9781476007338056,Corporation,BOEING,757-33N,Fixed Wing Multi-Engine,Turbo-Jet,2001,morning,morning,morning,Weekday,NOT_ENOUGH,83,0.0,0.0,75.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,91.1919191919192,delayed,delayed
88,20,-0.9978589232386035,1215,1215,-0.06540312923014287,Corporation,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,98,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.39024390243902,delayed,delayed
88,27,-0.9998476951563913,1156,1156,0.01745240643728344,Corporation,BOEING,767-432ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,morning,morning,morning,Weekday,NOT_ENOUGH,87,0.0,0.0,52.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,90.0,delayed,delayed
88,30,0.7853169308807446,2127,2127,-0.6190939493098343,Corporation,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1998,evening,evening,night,Weekday,NOT_ENOUGH,90,0.0,0.0,27.0,0.0,1.0,4.0,3.0,3.0,3.0,0.0,0.0,91.27710843373494,delayed,delayed
90,20,0.999914327574007,2357,2357,-0.013089595571344759,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,evening,evening,night,Weekend,NOT_ENOUGH,89,0.0,0.0,6.0,0.0,0.0,23.0,3.0,3.0,3.0,1.0,0.0,93.39024390243902,delayed,delayed
90,25,0.8191520442889918,220,220,0.573576436351046,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1987,night,night,night,Weekend,NOT_ENOUGH,93,0.0,0.0,6.0,0.0,0.0,14.0,2.0,2.0,3.0,1.0,0.0,91.27710843373494,delayed,delayed
91,13,-0.4265687399014584,741,741,0.904455145454368,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,86,0.0,0.0,6.0,0.0,0.0,19.0,1.0,1.0,2.0,1.0,1.0,88.0,delayed,delayed
91,14,0.963630453208623,102,102,0.26723837607825685,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,night,night,evening,Weekday,MORE_THAN_ENOUGH,97,0.0,0.0,12.0,0.0,1.0,13.0,2.0,2.0,2.0,0.0,1.0,94.5,delayed,delayed
95,12,0.9366721892483977,122,122,0.3502073812594674,Corporation,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,None,night,night,morning,Weekday,MORE_THAN_ENOUGH,103,0.0,9.0,44.0,0.0,2.0,9.0,2.0,2.0,0.0,0.0,1.0,96.59322033898304,delayed,delayed
95,29,-0.07410849019539925,1743,1743,-0.9972501850994857,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,96,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,96.59322033898304,delayed,delayed
96,20,-0.7313537016191706,1452,1452,-0.6819983600624984,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,106,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,100.68382352941177,delayed,delayed
96,20,0.04797812852134391,549,549,0.9988483864849507,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1998,morning,morning,night,Weekday,NOT_ENOUGH,94,0.0,0.0,14.0,0.0,0.0,4.0,1.0,1.0,3.0,0.0,0.0,100.68382352941177,delayed,delayed
96,28,0.43051109680829525,418,418,0.9025852843498605,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1987,night,night,morning,Weekday,MORE_THAN_ENOUGH,97,0.0,0.0,20.0,0.0,0.0,14.0,2.0,2.0,0.0,0.0,1.0,96.68181818181819,delayed,delayed
98,23,-0.4809887689193877,1605,1605,-0.8767267557075077,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,98,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,103.53333333333333,delayed,delayed
100,4,-0.9993908270190957,1208,1208,-0.0348994967025009,Corporation,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,101,0.0,0.0,48.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,102.08021390374331,delayed,delayed
100,4,0.4617486132350341,410,410,0.8870108331782216,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2000,night,night,evening,Weekend,MORE_THAN_ENOUGH,102,0.0,3.0,24.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,102.08021390374331,delayed,delayed
100,14,0.402746689858737,1935,1935,-0.9153114791194472,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,evening,evening,night,Weekend,NOT_ENOUGH,106,0.0,6.0,9.0,0.0,0.0,15.0,3.0,3.0,3.0,1.0,0.0,102.0,delayed,delayed
101,8,-0.7743926440821856,923,923,0.6327053285625162,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1996,morning,morning,morning,Weekday,BARELY_ENOUGH,105,0.0,0.0,12.0,0.0,1.0,17.0,1.0,1.0,0.0,0.0,3.0,104.78832116788321,delayed,delayed
101,12,-0.3907311284892738,1628,1628,-0.9205048534524403,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,night,Weekend,NOT_ENOUGH,111,0.0,2.0,4.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,0.0,105.2,delayed,delayed
101,25,0.3131638064837491,1913,1913,-0.9496991262018771,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,evening,Weekend,BARELY_ENOUGH,111,0.0,0.0,11.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,3.0,108.96296296296296,delayed,delayed
103,16,0.7489557207890021,246,246,0.6626200482157375,Corporation,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,night,night,night,Weekday,NOT_ENOUGH,111,0.0,1.0,59.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,104.78832116788321,delayed,delayed
103,18,-0.5037739770455262,801,801,0.8638355052043958,Corporation,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1990,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,102,0.0,0.0,47.0,0.0,1.0,15.0,1.0,1.0,1.0,1.0,1.0,100.0,delayed,delayed
104,17,0.8703556959398996,2202,2202,-0.4924235601034673,Corporation,BOEING,757-33N,Fixed Wing Multi-Engine,Turbo-Jet,2002,evening,evening,evening,Weekend,NOT_ENOUGH,106,0.0,0.0,75.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,0.0,107.43231441048034,delayed,delayed
105,3,-0.4383711467890775,744,744,0.8987940462991669,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,morning,Weekday,NOT_ENOUGH,102,0.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,107.43231441048034,delayed,delayed
105,7,-0.949699126201877,1047,1047,0.3131638064837494,Corporation,AEROSPATIALE,AS 355F1,Rotorcraft,Turbo-Shaft,None,morning,morning,morning,Weekend,ENOUGH,115,0.0,13.0,123.0,2.0,4.0,9.0,1.0,1.0,0.0,1.0,2.0,107.43231441048034,delayed,delayed
107,0,-0.9930684569549263,1133,1133,0.11753739745783798,Corporation,BOEING,737-3T5,Fixed Wing Multi-Engine,Turbo-Jet,1985,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,104,0.0,0.0,96.0,0.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,115.0,delayed,delayed
107,16,0.6494480483301835,318,318,0.760405965600031,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,110,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,108.59285714285714,delayed,delayed
107,22,0.9997620270799091,5,5,0.02181488503456112,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,night,night,morning,Weekend,MORE_THAN_ENOUGH,106,0.0,0.0,8.0,0.0,0.0,4.0,2.0,2.0,0.0,1.0,1.0,112.68571428571428,delayed,delayed
107,26,0.848048096156426,208,208,0.5299192642332049,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1988,night,night,night,Weekend,BARELY_ENOUGH,110,0.0,0.0,15.0,0.0,1.0,12.0,2.0,2.0,3.0,1.0,3.0,109.82926829268293,delayed,delayed
108,3,0.1693495038490245,1839,1839,-0.9855560590580777,Corporation,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1987,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,118,0.0,0.0,66.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0,0.0,108.59285714285714,delayed,delayed
