DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
117,30,0.3665012267242973,434,434,0.9304175679820246,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2003,night,night,morning,Weekend,MORE_THAN_ENOUGH,113,0.0,1.0,2.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,1.0,115.21428571428571,delayed,delayed
118,20,-0.8968727415326883,1015,1015,0.4422886902190013,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,morning,morning,night,Weekend,NOT_ENOUGH,118,0.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,1.0,0.0,117.74891774891775,delayed,delayed
119,5,-0.8338858220671681,946,946,0.5519369853120583,Corporation,AIRBUS,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2002,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,116,0.0,5.0,43.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,118.7,delayed,delayed
119,26,-0.9006982393225877,1017,1017,0.4344452574044172,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1987,morning,morning,night,Weekday,NOT_ENOUGH,120,0.0,0.0,10.0,0.0,1.0,14.0,1.0,1.0,3.0,0.0,0.0,117.74891774891775,delayed,delayed
123,1,0.6087614290087205,2030,2030,-0.7933533402912352,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2005,evening,evening,afternoon,Weekday,NOT_ENOUGH,120,0.0,2.0,17.0,0.0,0.0,7.0,3.0,3.0,1.0,0.0,0.0,117.74891774891775,delayed,delayed
-20,0,0.15212338618991678,1835,1835,-0.9883615104677607,Corporation,BOEING,777-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,-27,0.0,0.0,81.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,-22.559585492227978,early,early
-20,3,-0.9681476403781077,1258,1258,-0.25038000405444155,Corporation,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,afternoon,Weekday,ENOUGH,-29,0.0,3.0,22.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,-23.497340425531913,early,early
-20,4,-0.8594064115014526,1403,1403,-0.5112930860770523,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1985,afternoon,afternoon,afternoon,Weekday,BARELY_ENOUGH,-29,0.0,0.0,10.0,0.0,1.0,23.0,0.0,0.0,1.0,0.0,3.0,-23.497340425531913,early,early
-20,4,0.1950903220161283,1845,1845,-0.9807852804032304,Corporation,BOEING,777-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,-30,0.0,0.0,81.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,-22.559585492227978,early,early
-20,8,0.9978589232386035,15,15,0.06540312923014306,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1992,night,night,morning,Weekday,MORE_THAN_ENOUGH,-23,0.0,0.0,10.0,0.0,1.0,13.0,2.0,2.0,0.0,0.0,1.0,-23.951219512195124,early,early
-20,9,-0.8681988144891425,1359,1359,-0.4962165036752078,Corporation,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,afternoon,afternoon,night,Weekday,NOT_ENOUGH,-30,0.0,0.0,38.0,0.0,0.0,13.0,0.0,0.0,3.0,0.0,0.0,-22.983490566037737,early,early
-20,12,0.08715574274765789,1820,1820,-0.9961946980917455,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,-16,0.0,0.0,6.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,-20.866666666666667,early,early
-20,15,-0.18652403600873443,643,643,0.9824503977255097,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,-18,0.0,1.0,5.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,-23.497340425531913,early,early
-20,16,-0.992004949679715,1131,1131,0.12619896913583,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,-16,0.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,-29.5,early,early
-20,17,0.18223552549214742,1842,1842,-0.9832549075639546,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,afternoon,afternoon,night,Weekday,NOT_ENOUGH,-23,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,-22.983490566037737,early,early
-20,18,0.8241261886220157,218,218,0.5664062369248328,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1993,night,night,evening,Weekday,MORE_THAN_ENOUGH,-29,0.0,0.0,10.0,0.0,1.0,22.0,2.0,2.0,2.0,0.0,1.0,-22.983490566037737,early,early
-20,19,-0.9969173337331281,1142,1142,0.07845909572784507,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,morning,morning,morning,Weekday,NOT_ENOUGH,-26,0.0,0.0,15.0,0.0,1.0,14.0,1.0,1.0,0.0,0.0,0.0,-22.983490566037737,early,early
-20,19,-0.8457278217039733,1409,1409,-0.5336145159156115,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,afternoon,Weekend,ENOUGH,-24,0.0,5.0,3.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,2.0,-23.497340425531913,early,early
-20,20,0.8314696123025452,2145,2145,-0.5555702330196022,Corporation,AIRBUS,A330-323,Fixed Wing Multi-Engine,Turbo-Fan,2007,evening,evening,evening,Weekend,ENOUGH,-27,0.0,5.0,41.0,0.0,0.0,18.0,3.0,3.0,2.0,1.0,2.0,-22.983490566037737,early,early
-20,23,0.346117057077493,439,439,0.938191335922484,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,-16,0.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,-23.497340425531913,early,early
-20,23,0.8968727415326883,2215,2215,-0.4422886902190014,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,evening,evening,afternoon,Weekday,NOT_ENOUGH,-30,0.0,0.0,6.0,0.0,0.0,16.0,3.0,3.0,1.0,0.0,0.0,-23.497340425531913,early,early
-20,25,0.7253743710122877,254,254,0.6883545756937539,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,-15,0.0,0.0,13.0,0.0,0.0,11.0,2.0,2.0,1.0,1.0,1.0,-26.228571428571428,early,early
-20,28,0.40274668985873724,425,425,0.9153114791194471,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,-27,0.0,2.0,17.0,0.0,0.0,8.0,2.0,2.0,1.0,0.0,1.0,-25.75,early,early
-17,15,-0.22920039092241418,1707,1707,-0.9733792584604485,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,afternoon,afternoon,night,Weekend,NOT_ENOUGH,-22,0.0,6.0,9.0,0.0,0.0,20.0,0.0,0.0,3.0,1.0,0.0,-14.758333333333333,early,early
-16,9,0.7688418320734591,2121,2121,-0.6394390019805852,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,None,evening,evening,morning,Weekend,NOT_ENOUGH,-16,0.0,1.0,25.0,0.0,0.0,9.0,3.0,3.0,0.0,1.0,0.0,-14.291666666666666,early,early
-16,27,-0.625923472184059,1525,1525,-0.7798844830928819,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,night,Weekend,NOT_ENOUGH,-6,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,0.0,-14.291666666666666,early,on time
-16,28,-0.8526401643540922,954,954,0.5224985647159489,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,-7,0.0,1.0,2.0,0.0,0.0,6.0,1.0,1.0,2.0,1.0,1.0,-14.291666666666666,early,on time
-15,26,-0.5913096483635821,825,825,0.8064446042674828,Corporation,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,None,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,-9,0.0,10.0,62.0,0.0,2.0,9.0,1.0,1.0,2.0,0.0,1.0,-14.291666666666666,early,on time
-15,29,0.8290375725550414,2144,2144,-0.5591929034707473,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,evening,evening,morning,Weekday,NOT_ENOUGH,-7,0.0,0.0,16.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,-14.222222222222221,early,on time
-13,8,-0.12186934340514737,628,628,0.9925461516413221,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,-6,0.0,2.0,4.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,-14.0,early,on time
-13,22,0.9523957996432785,2249,2249,-0.30486429902801043,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,evening,evening,afternoon,Weekday,NOT_ENOUGH,-5,0.0,3.0,3.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,-12.657894736842104,early,on time
-12,9,0.9988483864849507,2349,2349,-0.04797812852134387,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2005,evening,evening,afternoon,Weekday,NOT_ENOUGH,-9,0.0,1.0,5.0,0.0,0.0,7.0,3.0,3.0,1.0,0.0,0.0,-10.945054945054945,early,on time
-11,3,-0.3907311284892738,1628,1628,-0.9205048534524403,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,-4,0.0,2.0,4.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,-2.5238095238095237,on time,on time
-11,22,-0.24192189559966779,1704,1704,-0.9702957262759964,Corporation,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,-14,0.0,3.0,18.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,-15.0,early,early
-11,25,0.9550199444571865,2251,2251,-0.2965415749755711,Corporation,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,evening,evening,evening,Weekend,NOT_ENOUGH,-4,0.0,1.0,59.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,-9.846153846153847,on time,on time
-9,20,-0.6293203910498371,1524,1524,-0.7771459614569711,Corporation,AEROSPATIALE,ATR 72-212,Fixed Wing Multi-Engine,Turbo-Prop,None,afternoon,afternoon,night,Weekend,NOT_ENOUGH,1,0.0,13.0,82.0,0.0,2.0,9.0,0.0,0.0,3.0,1.0,0.0,-6.366666666666666,on time,on time
-8,27,-0.8362861558477597,1413,1413,-0.5482932295199135,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,afternoon,Weekend,MORE_THAN_ENOUGH,-13,0.0,2.0,17.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,-3.32,on time,early
-7,11,-0.8064446042674825,1425,1425,-0.5913096483635824,Corporation,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1987,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,0,0.0,4.0,33.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,-8.0,on time,on time
-7,17,0.36650122672429686,1926,1926,-0.9304175679820247,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,evening,evening,evening,Weekend,MORE_THAN_ENOUGH,3,0.0,0.0,12.0,0.0,1.0,13.0,3.0,3.0,2.0,1.0,1.0,-3.0,on time,on time
-6,23,-0.999229036240723,1151,1151,0.03925981575906895,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,morning,morning,night,Weekend,NOT_ENOUGH,-3,0.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,1.0,0.0,-1.9047619047619047,on time,on time
-5,7,0.36650122672429686,1926,1926,-0.9304175679820247,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,evening,evening,morning,Weekday,NOT_ENOUGH,4,0.0,1.0,29.0,0.0,2.0,17.0,3.0,3.0,0.0,0.0,0.0,-3.3823529411764706,on time,on time
-5,12,-0.7071067811865475,900,900,0.7071067811865476,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2008,morning,morning,night,Weekday,NOT_ENOUGH,-9,0.0,0.0,1.0,0.0,0.0,24.0,1.0,1.0,3.0,0.0,0.0,-1.9047619047619047,on time,on time
-3,19,0.078459095727845,542,542,0.9969173337331281,Corporation,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1985,morning,morning,night,Weekday,NOT_ENOUGH,0,0.0,0.0,28.0,0.0,1.0,23.0,1.0,1.0,3.0,0.0,0.0,6.0,on time,on time
-3,27,-0.8433914458128857,950,950,0.5372996083468238,Corporation,BOEING,737-3Q8,Fixed Wing Multi-Engine,Turbo-Fan,1985,morning,morning,night,Weekday,NOT_ENOUGH,2,0.0,0.0,83.0,0.0,0.0,23.0,1.0,1.0,3.0,0.0,0.0,7.0,on time,on time
-2,16,0.8141155183563192,222,222,0.5807029557109398,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,night,night,morning,Weekday,MORE_THAN_ENOUGH,-7,0.0,0.0,8.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,-0.5,on time,on time
-2,22,-0.8788171126619653,1006,1006,0.4771587602596086,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,2,0.0,0.0,8.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,6.6,on time,on time
-1,19,-0.2756373558169989,1656,1656,-0.9612616959383189,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,4,0.0,1.0,29.0,0.0,2.0,17.0,0.0,0.0,2.0,1.0,1.0,0.1,on time,on time
-1,26,-0.5664062369248326,818,818,0.8241261886220158,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,morning,Weekday,NOT_ENOUGH,2,0.0,2.0,4.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,-5.0,on time,on time
1,10,0.3007057995042726,1910,1910,-0.953716950748227,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,evening,evening,evening,Weekday,NOT_ENOUGH,4,0.0,6.0,9.0,0.0,0.0,15.0,3.0,3.0,2.0,0.0,0.0,4.729508196721311,on time,on time
1,10,0.9255405040175664,2231,2231,-0.37864861735243305,Corporation,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,None,evening,evening,evening,Weekend,NOT_ENOUGH,4,0.0,3.0,22.0,0.0,0.0,9.0,3.0,3.0,2.0,1.0,0.0,4.729508196721311,on time,on time
1,25,-0.9588197348681932,1306,1306,-0.28401534470392237,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,-3,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,6.761904761904762,on time,on time
3,24,-0.8503522249955627,953,953,0.5262139236518698,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,8,0.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,5.912,on time,on time
6,12,-0.3255681544571564,716,716,0.945518575599317,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,morning,morning,night,Weekday,NOT_ENOUGH,2,0.0,0.0,12.0,0.0,1.0,13.0,1.0,1.0,3.0,0.0,0.0,6.529411764705882,on time,on time
6,24,0.8870108331782217,150,150,0.4617486132350339,Corporation,AIRBUS,A330-323,Fixed Wing Multi-Engine,Turbo-Fan,2003,night,night,morning,Weekend,MORE_THAN_ENOUGH,1,0.0,5.0,41.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,1.0,8.430379746835444,on time,on time
6,28,-0.9187912101488985,1333,1333,-0.3947438563842668,Corporation,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2000,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,7,0.0,3.0,22.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,14.0,delayed,on time
6,28,0.9997620270799091,5,5,0.02181488503456112,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,night,night,night,Weekday,BARELY_ENOUGH,13,0.0,0.0,13.0,0.0,0.0,11.0,2.0,2.0,3.0,0.0,3.0,8.430379746835444,on time,delayed
7,25,0.8038568606172174,226,226,0.5948227867513413,Corporation,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1990,night,night,evening,Weekday,MORE_THAN_ENOUGH,12,0.0,0.0,47.0,0.0,1.0,15.0,2.0,2.0,2.0,0.0,1.0,9.7720207253886,on time,delayed
8,24,-0.9153114791194471,1025,1025,0.4027466898587373,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,morning,morning,morning,Weekday,NOT_ENOUGH,18,0.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.7720207253886,on time,delayed
9,21,0.7632324697825289,241,241,0.6461239796429638,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,night,night,night,Weekday,NOT_ENOUGH,14,0.0,6.0,9.0,0.0,0.0,20.0,2.0,2.0,3.0,0.0,0.0,9.7720207253886,on time,delayed
10,21,-0.9288095528719241,1327,1327,-0.37055743750983644,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,on time,on time
10,22,-0.017452406437283498,1756,1756,-0.9998476951563913,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,14,0.0,0.0,13.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,12.293577981651376,delayed,delayed
10,28,0.9612616959383187,2256,2256,-0.2756373558169998,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,night,Weekend,NOT_ENOUGH,15,0.0,1.0,19.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,11.0,delayed,delayed
11,24,-0.6593458151000691,1515,1515,-0.7518398074789773,Corporation,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1999,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,9,0.0,0.0,21.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,12.293577981651376,delayed,on time
12,24,-0.5555702330196023,815,815,0.8314696123025451,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,15,0.0,1.0,19.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,22.0,delayed,delayed
12,28,-0.4107188526134773,737,737,0.9117620435770886,Corporation,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1998,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,14,0.0,0.0,21.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,11.906976744186046,delayed,delayed
13,5,-0.963630453208623,1058,1058,0.267238376078257,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,morning,morning,night,Weekend,NOT_ENOUGH,21,0.0,0.0,16.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,14.990521327014218,delayed,delayed
13,10,0.9006982393225875,2217,2217,-0.4344452574044177,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,evening,evening,night,Weekend,NOT_ENOUGH,11,0.0,2.0,4.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0,14.990521327014218,delayed,delayed
14,5,0.9713420698132613,2305,2305,-0.2376858923261735,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2006,evening,evening,evening,Weekday,NOT_ENOUGH,21,0.0,0.0,8.0,0.0,0.0,8.0,3.0,3.0,2.0,0.0,0.0,14.990521327014218,delayed,delayed
14,7,-0.3255681544571564,716,716,0.945518575599317,Corporation,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1995,morning,morning,night,Weekend,NOT_ENOUGH,19,0.0,0.0,21.0,0.0,1.0,19.0,1.0,1.0,3.0,1.0,0.0,14.990521327014218,delayed,delayed
15,10,0.9025852843498605,2218,2218,-0.4305110968082952,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1989,evening,evening,morning,Weekday,NOT_ENOUGH,14,0.0,0.0,10.0,0.0,1.0,20.0,3.0,3.0,0.0,0.0,0.0,19.666666666666668,delayed,delayed
15,21,-0.632705328562516,837,837,0.7743926440821857,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,18,0.0,1.0,5.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,12.0,delayed,delayed
16,14,0.904455145454368,141,141,0.4265687399014583,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,night,Weekend,ENOUGH,17,0.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,2.0,19.23076923076923,delayed,delayed
16,16,-0.11320321376790694,1734,1734,-0.9935718556765875,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1993,afternoon,afternoon,night,Weekend,NOT_ENOUGH,26,0.0,0.0,10.0,0.0,1.0,22.0,0.0,0.0,3.0,1.0,0.0,22.0,delayed,delayed
16,20,0.8457278217039733,209,209,0.5336145159156115,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,night,night,morning,Weekend,MORE_THAN_ENOUGH,26,0.0,7.0,0.0,0.0,1.0,16.0,2.0,2.0,0.0,1.0,1.0,19.23076923076923,delayed,delayed
18,7,0.9753423205085126,2309,2309,-0.2206974350215017,Corporation,BOEING,757-23N,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,morning,Weekend,NOT_ENOUGH,19,0.0,0.0,105.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,19.72189349112426,delayed,delayed
18,8,0.9953961983671789,22,22,0.09584575252022398,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1988,night,night,morning,Weekend,MORE_THAN_ENOUGH,24,0.0,0.0,14.0,0.0,0.0,12.0,2.0,2.0,0.0,1.0,1.0,21.117117117117118,delayed,delayed
18,16,0.9099612708765428,2222,2222,-0.4146932426562401,Corporation,AIRBUS,A330-323,Fixed Wing Multi-Engine,Turbo-Fan,2003,evening,evening,evening,Weekday,ENOUGH,23,0.0,5.0,41.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,2.0,17.4,delayed,delayed
18,21,0.18223552549214742,1842,1842,-0.9832549075639546,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,afternoon,afternoon,night,Weekend,NOT_ENOUGH,28,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,23.5,delayed,delayed
18,28,0.9935718556765875,26,26,0.11320321376790672,Corporation,BOEING,757-2B7,Fixed Wing Multi-Engine,Turbo-Fan,1994,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,19,0.0,0.0,56.0,0.0,0.0,16.0,2.0,2.0,1.0,1.0,1.0,21.117117117117118,delayed,delayed
19,10,0.45399049973954664,1948,1948,-0.891006524188368,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1990,evening,evening,evening,Weekday,MORE_THAN_ENOUGH,18,0.0,0.0,10.0,0.0,1.0,15.0,3.0,3.0,2.0,0.0,1.0,15.0,delayed,delayed
19,13,-0.8410390129643925,1411,1411,-0.5409744713679938,Corporation,MCDONNELL DOUGLAS,MD-90-30,Fixed Wing Multi-Engine,Turbo-Jet,1995,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,21,0.0,4.0,65.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,19.72189349112426,delayed,delayed
19,19,-0.5664062369248328,1542,1542,-0.8241261886220157,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,afternoon,Weekend,ENOUGH,25,0.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,2.0,12.0,delayed,delayed
19,26,0.19509032201612833,515,515,0.9807852804032304,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1993,morning,morning,night,Weekday,NOT_ENOUGH,23,0.0,0.0,12.0,0.0,1.0,22.0,1.0,1.0,3.0,0.0,0.0,21.117117117117118,delayed,delayed
20,21,0.40673664307580015,424,424,0.9135454576426009,Corporation,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2007,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,21,0.0,0.0,40.0,0.0,0.0,18.0,2.0,2.0,1.0,0.0,1.0,24.104347826086958,delayed,delayed
